Timestamp,Building_ID,Floor,Room_ID,Room_Type,Room_Capacity,Occupancy_Count,Predicted_Occupancy,Predicted_Utilization_Percent,Predicted_Occupancy_Status,Prediction_Error
2026-01-09 23:15:00,BLDG_C,1,C101,Office,10,2,0.6892936507936508,6.892936507936508,Low,1.3107063492063493
2026-01-09 23:30:00,BLDG_C,1,C102,Office,14,0,0.47699876049876044,3.4071340035625743,Low,0.47699876049876044
2026-01-09 23:45:00,BLDG_C,1,C103,Meeting Room,20,0,0.6896500873853816,3.448250436926908,Low,0.6896500873853816
2026-01-10 00:00:00,BLDG_C,2,C201,Lab,30,0,0.9796111111111113,3.265370370370371,Low,0.9796111111111113
2026-01-10 00:15:00,BLDG_C,2,C202,Training Room,40,0,0.4746746031746031,1.1866865079365079,Low,0.4746746031746031
2026-01-10 00:30:00,BLDG_A,1,A101,Office,10,0,0.34464835164835167,3.4464835164835166,Low,0.34464835164835167
2026-01-10 00:45:00,BLDG_A,1,A102,Office,12,0,0.6826772486772485,5.688977072310405,Low,0.6826772486772485
2026-01-10 01:00:00,BLDG_A,1,A103,Meeting Room,20,0,0.9525238095238098,4.762619047619049,Low,0.9525238095238098
2026-01-10 01:15:00,BLDG_A,2,A201,Lab,30,3,2.671526455026455,8.905088183421515,Low,0.3284735449735452
2026-01-10 01:30:00,BLDG_A,2,A202,Conference,25,0,0.760923520923521,3.043694083694084,Low,0.760923520923521
2026-01-10 01:45:00,BLDG_B,1,B101,Office,8,0,0.22038888888888877,2.7548611111111097,Low,0.22038888888888877
2026-01-10 02:00:00,BLDG_B,1,B102,Office,15,2,1.8239047619047604,12.159365079365068,Low,0.17609523809523964
2026-01-10 02:15:00,BLDG_B,1,B103,Meeting Room,18,3,1.9833327049856466,11.018515027698037,Low,1.0166672950143534
2026-01-10 02:30:00,BLDG_B,2,B201,Training Room,35,0,1.1295780423280424,3.2273658352229786,Low,1.1295780423280424
2026-01-10 02:45:00,BLDG_B,2,B202,Conference,25,0,0.620953703703704,2.483814814814816,Low,0.620953703703704
2026-01-10 03:00:00,BLDG_C,1,C101,Office,10,0,0.26811904761904765,2.681190476190477,Low,0.26811904761904765
2026-01-10 03:15:00,BLDG_C,1,C102,Office,14,0,0.6455427960927961,4.611019972091401,Low,0.6455427960927961
2026-01-10 03:30:00,BLDG_C,1,C103,Meeting Room,20,2,0.6599608298137709,3.2998041490688546,Low,1.340039170186229
2026-01-10 03:45:00,BLDG_C,2,C201,Lab,30,6,3.7507655122655112,12.502551707551705,Low,2.2492344877344888
2026-01-10 04:00:00,BLDG_C,2,C202,Training Room,40,6,4.065376984126986,10.163442460317466,Low,1.9346230158730142
2026-01-10 04:15:00,BLDG_A,1,A101,Office,10,0,0.4028083028083029,4.028083028083029,Low,0.4028083028083029
2026-01-10 04:30:00,BLDG_A,1,A102,Office,12,1,0.8434259422995056,7.028549519162547,Low,0.15657405770049437
2026-01-10 04:45:00,BLDG_A,1,A103,Meeting Room,20,1,0.8318680714710128,4.159340357355064,Low,0.16813192852898717
2026-01-10 05:00:00,BLDG_A,2,A201,Lab,30,1,1.5942195767195773,5.314065255731924,Low,0.5942195767195773
2026-01-10 05:15:00,BLDG_A,2,A202,Conference,25,8,4.394185185185184,17.576740740740735,Low,3.605814814814816
2026-01-10 05:30:00,BLDG_B,1,B101,Office,8,0,0.18858353829549482,2.3572942286936853,Low,0.18858353829549482
2026-01-10 05:45:00,BLDG_B,1,B102,Office,15,2,1.633772379037085,10.891815860247235,Low,0.36622762096291495
2026-01-10 06:00:00,BLDG_B,1,B103,Meeting Room,18,3,2.2898869047619055,12.72159391534392,Low,0.7101130952380945
2026-01-10 06:15:00,BLDG_B,2,B201,Training Room,35,2,1.7501255411255416,5.0003586889301195,Low,0.24987445887445836
2026-01-10 06:30:00,BLDG_B,2,B202,Conference,25,0,0.7312324741344352,2.9249298965377406,Low,0.7312324741344352
2026-01-10 06:45:00,BLDG_C,1,C101,Office,10,1,0.921759803921569,9.217598039215689,Low,0.07824019607843102
2026-01-10 07:00:00,BLDG_C,1,C102,Office,14,2,1.5412706500108462,11.009076071506044,Low,0.4587293499891538
2026-01-10 07:15:00,BLDG_C,1,C103,Meeting Room,20,0,0.5729298941798942,2.864649470899471,Low,0.5729298941798942
2026-01-10 07:30:00,BLDG_C,2,C201,Lab,30,3,2.801444444444443,9.338148148148145,Low,0.19855555555555693
2026-01-10 07:45:00,BLDG_C,2,C202,Training Room,40,1,1.2614616402116405,3.153654100529101,Low,0.26146164021164053
2026-01-10 08:00:00,BLDG_A,1,A101,Office,10,0,0.4416031746031748,4.416031746031748,Low,0.4416031746031748
2026-01-10 08:15:00,BLDG_A,1,A102,Office,12,1,0.9412181148553697,7.843484290461414,Low,0.05878188514463034
2026-01-10 08:30:00,BLDG_A,1,A103,Meeting Room,20,0,0.5112711640211641,2.5563558201058205,Low,0.5112711640211641
2026-01-10 08:45:00,BLDG_A,2,A201,Lab,30,3,2.2768174603174596,7.589391534391532,Low,0.7231825396825404
2026-01-10 09:00:00,BLDG_A,2,A202,Conference,25,0,0.5446113756613756,2.1784455026455025,Low,0.5446113756613756
2026-01-10 09:15:00,BLDG_B,1,B101,Office,8,1,0.7015374971244538,8.769218714055672,Low,0.2984625028755462
2026-01-10 09:30:00,BLDG_B,1,B102,Office,15,1,0.5436987070005692,3.6246580466704614,Low,0.4563012929994308
2026-01-10 09:45:00,BLDG_B,1,B103,Meeting Room,18,1,1.3369049654049656,7.427249807805364,Low,0.3369049654049656
2026-01-10 10:00:00,BLDG_B,2,B201,Training Room,35,3,2.5737976190476197,7.353707482993199,Low,0.4262023809523803
2026-01-10 10:15:00,BLDG_B,2,B202,Conference,25,3,1.7058844333054861,6.8235377332219445,Low,1.2941155666945139
2026-01-10 10:30:00,BLDG_C,1,C101,Office,10,0,0.16859523809523808,1.6859523809523806,Low,0.16859523809523808
2026-01-10 10:45:00,BLDG_C,1,C102,Office,14,0,0.5800027875884654,4.142877054203324,Low,0.5800027875884654
2026-01-10 11:00:00,BLDG_C,1,C103,Meeting Room,20,2,1.1494414080110156,5.747207040055078,Low,0.8505585919889844
2026-01-10 11:15:00,BLDG_C,2,C201,Lab,30,1,1.8627896825396828,6.209298941798943,Low,0.8627896825396828
2026-01-10 11:30:00,BLDG_C,2,C202,Training Room,40,0,1.4750753968253973,3.6876884920634936,Low,1.4750753968253973
2026-01-10 11:45:00,BLDG_A,1,A101,Office,10,0,0.2814876706945673,2.814876706945673,Low,0.2814876706945673
2026-01-10 12:00:00,BLDG_A,1,A102,Office,12,3,2.1174040835707504,17.645034029756253,Low,0.8825959164292496
2026-01-10 12:15:00,BLDG_A,1,A103,Meeting Room,20,0,0.5683808486357507,2.8419042431787536,Low,0.5683808486357507
2026-01-10 12:30:00,BLDG_A,2,A201,Lab,30,0,0.7813473962684491,2.60449132089483,Low,0.7813473962684491
2026-01-10 12:45:00,BLDG_A,2,A202,Conference,25,0,1.6871634199134198,6.748653679653679,Low,1.6871634199134198
2026-01-10 13:00:00,BLDG_B,1,B101,Office,8,0,0.37290476190476185,4.661309523809523,Low,0.37290476190476185
2026-01-10 13:15:00,BLDG_B,1,B102,Office,15,2,1.557671377641966,10.38447585094644,Low,0.44232862235803405
2026-01-10 13:30:00,BLDG_B,1,B103,Meeting Room,18,1,0.6851462777221513,3.8063682095675073,Low,0.3148537222778487
2026-01-10 13:45:00,BLDG_B,2,B201,Training Room,35,3,2.6506917989417995,7.573405139833713,Low,0.3493082010582005
2026-01-10 14:00:00,BLDG_B,2,B202,Conference,25,0,0.35432962962962944,1.4173185185185178,Low,0.35432962962962944
2026-01-10 14:15:00,BLDG_C,1,C101,Office,10,2,1.1568381083086967,11.568381083086967,Low,0.8431618916913033
2026-01-10 14:30:00,BLDG_C,1,C102,Office,14,0,0.3288715465980511,2.349082475700365,Low,0.3288715465980511
2026-01-10 14:45:00,BLDG_C,1,C103,Meeting Room,20,1,1.1063711484593837,5.531855742296918,Low,0.10637114845938367
2026-01-10 15:00:00,BLDG_C,2,C201,Lab,30,0,0.9506904761904764,3.1689682539682544,Low,0.9506904761904764
2026-01-10 15:15:00,BLDG_C,2,C202,Training Room,40,0,0.7436783380018677,1.8591958450046693,Low,0.7436783380018677
2026-01-10 15:30:00,BLDG_A,1,A101,Office,10,1,0.815067920404877,8.15067920404877,Low,0.18493207959512303
2026-01-10 15:45:00,BLDG_A,1,A102,Office,12,1,1.1653379651749218,9.711149709791016,Low,0.16533796517492183
2026-01-10 16:00:00,BLDG_A,1,A103,Meeting Room,20,0,0.5277132935329014,2.638566467664507,Low,0.5277132935329014
2026-01-10 16:15:00,BLDG_A,2,A201,Lab,30,0,1.5676269841269834,5.2254232804232785,Low,1.5676269841269834
2026-01-10 16:30:00,BLDG_A,2,A202,Conference,25,0,0.3407269426289034,1.3629077705156136,Low,0.3407269426289034
2026-01-10 16:45:00,BLDG_B,1,B101,Office,8,1,0.8806876293995862,11.008595367494827,Low,0.11931237060041378
2026-01-10 17:00:00,BLDG_B,1,B102,Office,15,4,2.6693657237823905,17.795771491882604,Low,1.3306342762176095
2026-01-10 17:15:00,BLDG_B,1,B103,Meeting Room,18,0,0.5130096907449851,2.85005383747214,Low,0.5130096907449851
2026-01-10 17:30:00,BLDG_B,2,B201,Training Room,35,0,1.018531746031746,2.9100907029478456,Low,1.018531746031746
2026-01-10 17:45:00,BLDG_B,2,B202,Conference,25,0,0.5198505291005292,2.079402116402117,Low,0.5198505291005292
2026-01-10 18:00:00,BLDG_C,1,C101,Office,10,3,1.7050451770451769,17.05045177045177,Low,1.2949548229548231
2026-01-10 18:15:00,BLDG_C,1,C102,Office,14,0,0.6497723665223669,4.641231189445478,Low,0.6497723665223669
2026-01-10 18:30:00,BLDG_C,1,C103,Meeting Room,20,1,1.650727954144621,8.253639770723105,Low,0.6507279541446209
2026-01-10 18:45:00,BLDG_C,2,C201,Lab,30,0,0.9231785714285711,3.0772619047619036,Low,0.9231785714285711
2026-01-10 19:00:00,BLDG_C,2,C202,Training Room,40,2,2.001261904761904,5.00315476190476,Low,0.0012619047619040202
2026-01-10 19:15:00,BLDG_A,1,A101,Office,10,1,0.8419550264550267,8.419550264550267,Low,0.15804497354497327
2026-01-10 19:30:00,BLDG_A,1,A102,Office,12,0,0.47594875253570895,3.966239604464241,Low,0.47594875253570895
2026-01-10 19:45:00,BLDG_A,1,A103,Meeting Room,20,0,1.4272308584661524,7.136154292330763,Low,1.4272308584661524
2026-01-10 20:00:00,BLDG_A,2,A201,Lab,30,0,2.602769841269841,8.675899470899468,Low,2.602769841269841
2026-01-10 20:15:00,BLDG_A,2,A202,Conference,25,0,1.2996671853926753,5.198668741570701,Low,1.2996671853926753
2026-01-10 20:30:00,BLDG_B,1,B101,Office,8,0,0.36559040717736374,4.569880089717047,Low,0.36559040717736374
2026-01-10 20:45:00,BLDG_B,1,B102,Office,15,0,0.4439140396640394,2.959426931093596,Low,0.4439140396640394
2026-01-10 21:00:00,BLDG_B,1,B103,Meeting Room,18,0,0.3892530573946983,2.1625169855261013,Low,0.3892530573946983
2026-01-10 21:15:00,BLDG_B,2,B201,Training Room,35,1,1.8434246031746022,5.26692743764172,Low,0.8434246031746022
2026-01-10 21:30:00,BLDG_B,2,B202,Conference,25,0,1.0956221677932199,4.382488671172879,Low,1.0956221677932199
2026-01-10 21:45:00,BLDG_C,1,C101,Office,10,1,0.9332347905717472,9.332347905717473,Low,0.06676520942825281
2026-01-10 22:00:00,BLDG_C,1,C102,Office,14,2,1.3347925897631785,9.534232784022704,Low,0.6652074102368215
2026-01-10 22:15:00,BLDG_C,1,C103,Meeting Room,20,0,0.3523199855699855,1.7615999278499277,Low,0.3523199855699855
2026-01-10 22:30:00,BLDG_C,2,C201,Lab,30,3,2.3577738095238088,7.8592460317460295,Low,0.6422261904761912
2026-01-10 22:45:00,BLDG_C,2,C202,Training Room,40,5,2.97091798941799,7.427294973544975,Low,2.02908201058201
2026-01-10 23:00:00,BLDG_A,1,A101,Office,10,0,0.5007626289832172,5.007626289832172,Low,0.5007626289832172
2026-01-10 23:15:00,BLDG_A,1,A102,Office,12,0,0.40058728308728303,3.338227359060692,Low,0.40058728308728303
2026-01-10 23:30:00,BLDG_A,1,A103,Meeting Room,20,1,1.3927096206262868,6.9635481031314335,Low,0.3927096206262868
2026-01-10 23:45:00,BLDG_A,2,A201,Lab,30,5,1.9184497354497352,6.394832451499117,Low,3.081550264550265
2026-01-11 00:00:00,BLDG_A,2,A202,Conference,25,1,1.2886878306878309,5.1547513227513235,Low,0.2886878306878309
2026-01-11 00:15:00,BLDG_B,1,B101,Office,8,0,0.2599074074074073,3.2488425925925912,Low,0.2599074074074073
2026-01-11 00:30:00,BLDG_B,1,B102,Office,15,0,0.446765220618162,2.9784348041210795,Low,0.446765220618162
2026-01-11 00:45:00,BLDG_B,1,B103,Meeting Room,18,0,0.6629216947315324,3.682898304064069,Low,0.6629216947315324
2026-01-11 01:00:00,BLDG_B,2,B201,Training Room,35,3,0.7487486772486774,2.1392819349962213,Low,2.2512513227513224
2026-01-11 01:15:00,BLDG_B,2,B202,Conference,25,0,1.4784917267917266,5.913966907166906,Low,1.4784917267917266
2026-01-11 01:30:00,BLDG_C,1,C101,Office,10,0,0.4918718505787474,4.918718505787474,Low,0.4918718505787474
2026-01-11 01:45:00,BLDG_C,1,C102,Office,14,3,2.022356490459431,14.44540350328165,Low,0.9776435095405689
2026-01-11 02:00:00,BLDG_C,1,C103,Meeting Room,20,1,1.0218306376085786,5.109153188042893,Low,0.021830637608578618
2026-01-11 02:15:00,BLDG_C,2,C201,Lab,30,0,0.6210000000000001,2.0700000000000003,Low,0.6210000000000001
2026-01-11 02:30:00,BLDG_C,2,C202,Training Room,40,0,1.1106296296296299,2.7765740740740745,Low,1.1106296296296299
2026-01-11 02:45:00,BLDG_A,1,A101,Office,10,0,0.30077777777777776,3.0077777777777777,Low,0.30077777777777776
2026-01-11 03:00:00,BLDG_A,1,A102,Office,12,3,1.9484708994709001,16.237257495590836,Low,1.0515291005290999
2026-01-11 03:15:00,BLDG_A,1,A103,Meeting Room,20,2,1.793569985569986,8.96784992784993,Low,0.20643001443001396
2026-01-11 03:30:00,BLDG_A,2,A201,Lab,30,1,2.2196031746031726,7.398677248677242,Low,1.2196031746031726
2026-01-11 03:45:00,BLDG_A,2,A202,Conference,25,0,1.8400925925925928,7.360370370370371,Low,1.8400925925925928
2026-01-11 04:00:00,BLDG_B,1,B101,Office,8,1,0.8513504273504272,10.64188034188034,Low,0.1486495726495728
2026-01-11 04:15:00,BLDG_B,1,B102,Office,15,0,0.6441031746031745,4.294021164021164,Low,0.6441031746031745
2026-01-11 04:30:00,BLDG_B,1,B103,Meeting Room,18,0,0.6125550976800977,3.403083876000543,Low,0.6125550976800977
2026-01-11 04:45:00,BLDG_B,2,B201,Training Room,35,0,0.9517896825396827,2.719399092970522,Low,0.9517896825396827
2026-01-11 05:00:00,BLDG_B,2,B202,Conference,25,3,2.2456671476671475,8.98266859066859,Low,0.7543328523328525
2026-01-11 05:15:00,BLDG_C,1,C101,Office,10,1,0.6356739440109006,6.356739440109006,Low,0.3643260559890994
2026-01-11 05:30:00,BLDG_C,1,C102,Office,14,1,0.9696863642893055,6.92633117349504,Low,0.030313635710694453
2026-01-11 05:45:00,BLDG_C,1,C103,Meeting Room,20,0,0.8923958492487901,4.461979246243951,Low,0.8923958492487901
2026-01-11 06:00:00,BLDG_C,2,C201,Lab,30,0,1.486064814814814,4.953549382716046,Low,1.486064814814814
2026-01-11 06:15:00,BLDG_C,2,C202,Training Room,40,0,0.8148703703703702,2.0371759259259257,Low,0.8148703703703702
2026-01-11 06:30:00,BLDG_A,1,A101,Office,10,0,0.4812808833678399,4.812808833678399,Low,0.4812808833678399
2026-01-11 06:45:00,BLDG_A,1,A102,Office,12,0,0.4306957855644469,3.589131546370391,Low,0.4306957855644469
2026-01-11 07:00:00,BLDG_A,1,A103,Meeting Room,20,0,0.3367341269841269,1.6836706349206345,Low,0.3367341269841269
2026-01-11 07:15:00,BLDG_A,2,A201,Lab,30,4,2.911846560846561,9.70615520282187,Low,1.088153439153439
2026-01-11 07:30:00,BLDG_A,2,A202,Conference,25,0,0.570190476190476,2.280761904761904,Low,0.570190476190476
2026-01-11 07:45:00,BLDG_B,1,B101,Office,8,0,0.27475186741363206,3.434398342670401,Low,0.27475186741363206
2026-01-11 08:00:00,BLDG_B,1,B102,Office,15,0,0.3466938013677145,2.311292009118097,Low,0.3466938013677145
2026-01-11 08:15:00,BLDG_B,1,B103,Meeting Room,18,0,0.6029239028944913,3.349577238302729,Low,0.6029239028944913
2026-01-11 08:30:00,BLDG_B,2,B201,Training Room,35,0,2.2665529100529094,6.475865457294026,Low,2.2665529100529094
2026-01-11 08:45:00,BLDG_B,2,B202,Conference,25,0,0.6655555555555558,2.662222222222223,Low,0.6655555555555558
2026-01-11 09:00:00,BLDG_C,1,C101,Office,10,2,1.2698585673585667,12.698585673585667,Low,0.7301414326414333
2026-01-11 09:15:00,BLDG_C,1,C102,Office,14,0,0.32784244894539,2.3417317781813574,Low,0.32784244894539
2026-01-11 09:30:00,BLDG_C,1,C103,Meeting Room,20,0,0.3624463118580766,1.812231559290383,Low,0.3624463118580766
2026-01-11 09:45:00,BLDG_C,2,C201,Lab,30,0,2.1215661375661368,7.0718871252204565,Low,2.1215661375661368
2026-01-11 10:00:00,BLDG_C,2,C202,Training Room,40,0,1.2230079365079365,3.057519841269841,Low,1.2230079365079365
2026-01-11 10:15:00,BLDG_A,1,A101,Office,10,0,0.4177263769383335,4.177263769383335,Low,0.4177263769383335
2026-01-11 10:30:00,BLDG_A,1,A102,Office,12,0,0.3604171267540833,3.0034760562840273,Low,0.3604171267540833
2026-01-11 10:45:00,BLDG_A,1,A103,Meeting Room,20,0,0.43727987861811385,2.186399393090569,Low,0.43727987861811385
2026-01-11 11:00:00,BLDG_A,2,A201,Lab,30,6,3.820257936507935,12.734193121693115,Low,2.179742063492065
2026-01-11 11:15:00,BLDG_A,2,A202,Conference,25,0,0.8354693539404066,3.3418774157616267,Low,0.8354693539404066
2026-01-11 11:30:00,BLDG_B,1,B101,Office,8,1,0.45250191400191386,5.656273925023923,Low,0.5474980859980861
2026-01-11 11:45:00,BLDG_B,1,B102,Office,15,1,0.7582483311291406,5.054988874194271,Low,0.24175166887085942
2026-01-11 12:00:00,BLDG_B,1,B103,Meeting Room,18,0,0.3123290228945768,1.7351612383032047,Low,0.3123290228945768
2026-01-11 12:15:00,BLDG_B,2,B201,Training Room,35,0,1.425246753246753,4.0721335807050085,Low,1.425246753246753
2026-01-11 12:30:00,BLDG_B,2,B202,Conference,25,2,1.14166040733146,4.56664162932584,Low,0.85833959266854
2026-01-11 12:45:00,BLDG_C,1,C101,Office,10,1,0.6354391556511122,6.354391556511121,Low,0.3645608443488878
2026-01-11 13:00:00,BLDG_C,1,C102,Office,14,0,0.4489248677248675,3.206606198034768,Low,0.4489248677248675
2026-01-11 13:15:00,BLDG_C,1,C103,Meeting Room,20,0,0.396010050787992,1.9800502539399598,Low,0.396010050787992
2026-01-11 13:30:00,BLDG_C,2,C201,Lab,30,2,2.3335158730158723,7.778386243386241,Low,0.33351587301587227
2026-01-11 13:45:00,BLDG_C,2,C202,Training Room,40,1,1.9016309523809518,4.7540773809523795,Low,0.9016309523809518
2026-01-11 14:00:00,BLDG_A,1,A101,Office,10,1,1.0278809523809525,10.278809523809525,Low,0.02788095238095245
2026-01-11 14:15:00,BLDG_A,1,A102,Office,12,1,0.687501662588619,5.729180521571825,Low,0.312498337411381
2026-01-11 14:30:00,BLDG_A,1,A103,Meeting Room,20,1,0.7716757083496215,3.8583785417481073,Low,0.22832429165037849
2026-01-11 14:45:00,BLDG_A,2,A201,Lab,30,3,2.357514550264551,7.8583818342151694,Low,0.6424854497354491
2026-01-11 15:00:00,BLDG_A,2,A202,Conference,25,0,1.3787213804713803,5.514885521885521,Low,1.3787213804713803
2026-01-11 15:15:00,BLDG_B,1,B101,Office,8,0,0.35782850241545894,4.472856280193237,Low,0.35782850241545894
2026-01-11 15:30:00,BLDG_B,1,B102,Office,15,0,0.33645123225309453,2.2430082150206303,Low,0.33645123225309453
2026-01-11 15:45:00,BLDG_B,1,B103,Meeting Room,18,3,1.9811706438985845,11.006503577214358,Low,1.0188293561014155
2026-01-11 16:00:00,BLDG_B,2,B201,Training Room,35,0,0.603107142857143,1.7231632653061226,Low,0.603107142857143
2026-01-11 16:15:00,BLDG_B,2,B202,Conference,25,0,0.6557473544973547,2.6229894179894186,Low,0.6557473544973547
2026-01-11 16:30:00,BLDG_C,1,C101,Office,10,1,0.8722553777921422,8.722553777921423,Low,0.12774462220785776
2026-01-11 16:45:00,BLDG_C,1,C102,Office,14,3,1.8862010582010578,13.472864701436126,Low,1.1137989417989422
2026-01-11 17:00:00,BLDG_C,1,C103,Meeting Room,20,0,0.31083614816014205,1.5541807408007102,Low,0.31083614816014205
2026-01-11 17:15:00,BLDG_C,2,C201,Lab,30,1,2.7531111111111106,9.177037037037035,Low,1.7531111111111106
2026-01-11 17:30:00,BLDG_C,2,C202,Training Room,40,0,0.7500595238095241,1.8751488095238102,Low,0.7500595238095241
2026-01-11 17:45:00,BLDG_A,1,A101,Office,10,1,0.6538487818056784,6.538487818056785,Low,0.3461512181943216
2026-01-11 18:00:00,BLDG_A,1,A102,Office,12,0,0.3713809523809524,3.09484126984127,Low,0.3713809523809524
2026-01-11 18:15:00,BLDG_A,1,A103,Meeting Room,20,0,1.1539563492063494,5.769781746031747,Low,1.1539563492063494
2026-01-11 18:30:00,BLDG_A,2,A201,Lab,30,2,2.1491766545001836,7.163922181667279,Low,0.14917665450018358
2026-01-11 18:45:00,BLDG_A,2,A202,Conference,25,3,2.1672164502164497,8.668865800865799,Low,0.8327835497835503
2026-01-11 19:00:00,BLDG_B,1,B101,Office,8,0,0.39506349206349206,4.938293650793651,Low,0.39506349206349206
2026-01-11 19:15:00,BLDG_B,1,B102,Office,15,0,0.7015890248096132,4.6772601653974215,Low,0.7015890248096132
2026-01-11 19:30:00,BLDG_B,1,B103,Meeting Room,18,0,0.33297831567050634,1.8498795315028131,Low,0.33297831567050634
2026-01-11 19:45:00,BLDG_B,2,B201,Training Room,35,0,0.9431375661375657,2.694678760393045,Low,0.9431375661375657
2026-01-11 20:00:00,BLDG_B,2,B202,Conference,25,2,1.8260661375661371,7.3042645502645485,Low,0.17393386243386288
2026-01-11 20:15:00,BLDG_C,1,C101,Office,10,1,0.8188512533218412,8.188512533218411,Low,0.18114874667815883
2026-01-11 20:30:00,BLDG_C,1,C102,Office,14,0,0.754156796906797,5.386834263619979,Low,0.754156796906797
2026-01-11 20:45:00,BLDG_C,1,C103,Meeting Room,20,1,1.0623456265956268,5.311728132978135,Low,0.06234562659562681
2026-01-11 21:00:00,BLDG_C,2,C201,Lab,30,4,2.6489603174603173,8.829867724867725,Low,1.3510396825396827
2026-01-11 21:15:00,BLDG_C,2,C202,Training Room,40,5,3.3507195767195768,8.376798941798942,Low,1.6492804232804232
2026-01-11 21:30:00,BLDG_A,1,A101,Office,10,2,1.2486778499278504,12.486778499278502,Low,0.7513221500721496
2026-01-11 21:45:00,BLDG_A,1,A102,Office,12,0,0.4424268241337209,3.6868902011143407,Low,0.4424268241337209
2026-01-11 22:00:00,BLDG_A,1,A103,Meeting Room,20,0,0.7698492063492063,3.8492460317460315,Low,0.7698492063492063
2026-01-11 22:15:00,BLDG_A,2,A201,Lab,30,0,0.7900074491785017,2.633358163928339,Low,0.7900074491785017
2026-01-11 22:30:00,BLDG_A,2,A202,Conference,25,2,1.4896309523809517,5.958523809523807,Low,0.5103690476190483
2026-01-11 22:45:00,BLDG_B,1,B101,Office,8,1,0.5674855699855698,7.093569624819622,Low,0.43251443001443024
2026-01-11 23:00:00,BLDG_B,1,B102,Office,15,1,0.9103795093795088,6.069196729196726,Low,0.08962049062049116
2026-01-11 23:15:00,BLDG_B,1,B103,Meeting Room,18,2,1.3025112044817928,7.2361733582321826,Low,0.6974887955182072
2026-01-11 23:30:00,BLDG_B,2,B201,Training Room,35,1,1.246574074074074,3.5616402116402117,Low,0.24657407407407406
2026-01-11 23:45:00,BLDG_B,2,B202,Conference,25,6,3.408398148148147,13.633592592592588,Low,2.591601851851853
2026-01-12 00:00:00,BLDG_C,1,C101,Office,10,1,0.9086580086580085,9.086580086580085,Low,0.0913419913419915
2026-01-12 00:15:00,BLDG_C,1,C102,Office,14,0,0.4508172234911367,3.2201230249366906,Low,0.4508172234911367
2026-01-12 00:30:00,BLDG_C,1,C103,Meeting Room,20,0,0.44298014458308577,2.214900722915429,Low,0.44298014458308577
2026-01-12 00:45:00,BLDG_C,2,C201,Lab,30,2,1.4656587301587303,4.885529100529101,Low,0.5343412698412697
2026-01-12 01:00:00,BLDG_C,2,C202,Training Room,40,0,1.3653465608465603,3.413366402116401,Low,1.3653465608465603
2026-01-12 01:15:00,BLDG_A,1,A101,Office,10,0,0.3157910052910053,3.1579100529100526,Low,0.3157910052910053
2026-01-12 01:30:00,BLDG_A,1,A102,Office,12,2,1.3596283068783073,11.330235890652562,Low,0.6403716931216927
2026-01-12 01:45:00,BLDG_A,1,A103,Meeting Room,20,1,1.2035251322751326,6.0176256613756625,Low,0.20352513227513258
2026-01-12 02:00:00,BLDG_A,2,A201,Lab,30,0,0.5323870851370852,1.7746236171236174,Low,0.5323870851370852
2026-01-12 02:15:00,BLDG_A,2,A202,Conference,25,2,1.4219973544973545,5.687989417989418,Low,0.5780026455026455
2026-01-12 02:30:00,BLDG_B,1,B101,Office,8,0,0.5309999999999998,6.6374999999999975,Low,0.5309999999999998
2026-01-12 02:45:00,BLDG_B,1,B102,Office,15,3,2.281516016118958,15.210106774126386,Low,0.718483983881042
2026-01-12 03:00:00,BLDG_B,1,B103,Meeting Room,18,3,1.9004788359788363,10.55821575543798,Low,1.0995211640211637
2026-01-12 03:15:00,BLDG_B,2,B201,Training Room,35,0,0.46842857142857136,1.3383673469387753,Low,0.46842857142857136
2026-01-12 03:30:00,BLDG_B,2,B202,Conference,25,0,0.558126984126984,2.232507936507936,Low,0.558126984126984
2026-01-12 03:45:00,BLDG_C,1,C101,Office,10,1,0.896324074074074,8.963240740740739,Low,0.103675925925926
2026-01-12 04:00:00,BLDG_C,1,C102,Office,14,1,1.0427653124392255,7.448323660280183,Low,0.042765312439225545
2026-01-12 04:15:00,BLDG_C,1,C103,Meeting Room,20,5,3.386404761904762,16.932023809523812,Low,1.6135952380952379
2026-01-12 04:30:00,BLDG_C,2,C201,Lab,30,0,1.28759126984127,4.2919708994709,Low,1.28759126984127
2026-01-12 04:45:00,BLDG_C,2,C202,Training Room,40,1,1.3227380952380954,3.3068452380952387,Low,0.3227380952380954
2026-01-12 05:00:00,BLDG_A,1,A101,Office,10,1,0.8045992063492063,8.045992063492063,Low,0.19540079365079366
2026-01-12 05:15:00,BLDG_A,1,A102,Office,12,0,0.5410754062567787,4.508961718806489,Low,0.5410754062567787
2026-01-12 05:30:00,BLDG_A,1,A103,Meeting Room,20,0,1.1891351273266997,5.945675636633498,Low,1.1891351273266997
2026-01-12 05:45:00,BLDG_A,2,A201,Lab,30,0,0.6657619047619046,2.2192063492063485,Low,0.6657619047619046
2026-01-12 06:00:00,BLDG_A,2,A202,Conference,25,0,0.6810181082534027,2.724072433013611,Low,0.6810181082534027
2026-01-12 06:15:00,BLDG_B,1,B101,Office,8,1,0.8446672619319681,10.5583407741496,Low,0.15533273806803194
2026-01-12 06:30:00,BLDG_B,1,B102,Office,15,1,0.9749711561773271,6.499807707848847,Low,0.025028843822672897
2026-01-12 06:45:00,BLDG_B,1,B103,Meeting Room,18,2,1.9376387686387677,10.764659825770932,Low,0.06236123136123228
